index,voted
3109,1.6651524753185558
3110,1.876032815667179
3111,1.5578945547646
3112,1.3829275925932139
3113,1.420903992987771
3114,1.5106026073977008
3115,1.6421817770117872
3116,1.9656482380780511
3117,1.5311447837164414
3118,1.96586327766204
3119,1.8646215153807961
3120,1.6689127646247193
3121,1.840071273719334
3122,1.954925072462671
3123,1.426992598341813
3124,1.5535223060686454
3125,1.3492795731967648
3126,1.5051395570507176
3127,1.4983846579278846
3128,1.3983097704198388
3129,1.5326184287235116
3130,1.3311588930570464
3131,1.4765968617249392
3132,1.4207182810203727
3133,1.3580654624609827
3134,1.5011546012424049
3135,1.5819192892087968
3136,1.3933253682496247
3137,1.3955865362960898
3138,1.9667576787861065
3139,1.2629523662613722
3140,1.599545563345258
3141,1.2923319114505227
3142,1.5466500883394378
3143,1.4163964407927285
3144,1.2848063528871212
3145,1.5760250229937787
3146,1.556452440700662
3147,1.6671573259654993
3148,1.5080553327382338
3149,1.3915155297138035
3150,1.808644230189128
3151,1.5457468991924908
3152,1.594913700784884
3153,1.9873824488763148
3154,1.241053096689978
3155,1.4881691431531165
3156,1.4707169581319006
3157,1.6333818066062584
3158,1.5514383319235698
3159,1.396061771777424
3160,1.5309300742034408
3161,1.3771530646626935
3162,1.4072076678968757
3163,1.7831782483228613
3164,1.3563827459565432
3165,1.4095699479117623
3166,1.3737355761886982
3167,1.3598206948671314
3168,1.5286474531507377
3169,1.543408248849159
3170,1.3807358077401675
3171,1.3389193747091281
3172,1.767023504909112
3173,1.3784179343429581
3174,1.7222300435087996
3175,1.7386121269336245
3176,1.5943374591458972
3177,1.805387150852799
3178,1.3511531839255557
3179,1.4033108887443457
3180,1.335042015943614
3181,1.7110736370381552
3182,1.4503210426516748
3183,1.5046713393391868
3184,1.370061649433105
3185,1.4845501175151035
3186,1.333216744009059
3187,1.561133544473777
3188,1.4160296575099927
3189,1.5653577461850663
3190,1.6171868125536348
3191,1.4017186907169323
3192,1.9651973483809555
3193,1.8066828310970655
3194,1.751352798490769
3195,1.7720541389627014
3196,1.312765075776045
3197,1.2045493140548396
3198,1.5023780750845892
3199,1.7284089493300958
3200,1.4089894395986196
3201,1.2832381570080582
3202,1.5506303451309
3203,1.4710216145431274
3204,1.26054108473884
3205,1.641489194160422
3206,1.8608836310991763
3207,1.5758385246580875
3208,1.438106208246555
3209,1.9774561401917548
3210,1.3178141460480872
3211,1.4815164401959606
3212,1.5657129214362502
3213,1.2790690955825015
3214,1.6713627314402577
3215,1.53804858679115
3216,1.8871965399923638
3217,1.7353967973382476
3218,1.6105402577289532
3219,1.7724091447528905
3220,1.5116976366909027
3221,1.7264673185545645
3222,1.6833775474685577
3223,1.3993706260984402
3224,1.4592269493292764
3225,1.3447712031336805
3226,1.5080498950721715
3227,1.3963457341450751
3228,1.2969331926082348
3229,1.8409585659858272
3230,1.4550417717929889
3231,1.4005008626207942
3232,1.3279188714317527
3233,1.4762051447840416
3234,1.9780982411679364
3235,1.699000967910924
3236,1.976345144714999
3237,1.7933693956495569
3238,1.4469235275370649
3239,1.5548230055024403
3240,1.8519046876069738
3241,1.2169210444507719
3242,1.58852244882549
3243,1.2614032837871847
3244,1.4079821556446106
3245,1.3872472325236567
3246,1.9833358566044463
3247,1.3429469447507605
3248,1.3868819006129494
3249,1.2533838188247874
3250,1.8051739916865681
3251,1.3587518734293988
3252,1.9854778131463793
3253,1.3292973577653346
3254,1.4964259793244388
3255,1.3092903306219463
3256,1.2798949097414922
3257,1.4650083928366955
3258,1.452430920425944
3259,1.6503981006197732
3260,1.6356423165304625
3261,1.7185413562189475
3262,1.3580316482898118
3263,1.2961634506448376
3264,1.3921573568423558
3265,1.4631558888887983
3266,1.9829497093706907
3267,1.7824626186873807
3268,1.5161751757536823
3269,1.9741449916736493
3270,1.3025528326886529
3271,1.4589694562322557
3272,1.3375800159126803
3273,1.3498618440288643
3274,1.3649036747124552
3275,1.5373016093990712
3276,1.4535655238318805
3277,1.8275932109402624
3278,1.7186581499280729
3279,1.9586023266918202
3280,1.2762283798472158
3281,1.345292943033093
3282,1.6144239670857368
3283,1.584594459177118
3284,1.5401813040127976
3285,1.3764549749785109
3286,1.4892499675067459
3287,1.3799509466328161
3288,1.8749182542533134
3289,1.5011899350453883
3290,1.678608586686475
3291,1.5027691444546565
3292,1.4908646802660674
3293,1.9834426356671113
3294,1.3207900458627262
3295,1.8489122951362824
3296,1.4230814161252907
3297,1.3682642751143497
3298,1.932709764774716
3299,1.7471749566949981
3300,1.4101948389822958
3301,1.5720422296548606
3302,1.3785330785897711
3303,1.4654382953952814
3304,1.3259916562690377
3305,1.8511444839359403
3306,1.3555395693966434
3307,1.2960581577346557
3308,1.4890314774712239
3309,1.3329630787917033
3310,1.5455239552743834
3311,1.4889423262158268
3312,1.4226116631286367
3313,1.334177405212671
3314,1.904156730302381
3315,1.386219729613296
3316,1.4109477712377947
3317,1.7897534294140809
3318,1.867899808723304
3319,1.4438255154692037
3320,1.2832702249798582
3321,1.4324980312959412
3322,1.8706645530654034
3323,1.307168155215274
3324,1.3493566799545074
3325,1.8235881053401406
3326,1.4510075503255961
3327,1.4559605152096242
3328,1.7179692459622347
3329,1.7978923620635763
3330,1.524884974901445
3331,1.5176852510033145
3332,1.4314488685390432
3333,1.2792564603361816
3334,1.9651977979684574
3335,1.4348275540548432
3336,1.9798947452699078
3337,1.8456145805594197
3338,1.4619079713888792
3339,1.4437308654342018
3340,1.9671496985530361
3341,1.2684121071899757
3342,1.9835040744567474
3343,1.285608093288691
3344,1.295535504693116
3345,1.5544887801379565
3346,1.4351620495415327
3347,1.3819127783926324
3348,1.8967067216825135
3349,1.2718250748918862
3350,1.507396445535752
3351,1.592526110523804
3352,1.9620997881323126
3353,1.450336040840353
3354,1.4435085266065957
3355,1.4097543778015211
3356,1.9598286944566727
3357,1.3396858782019252
3358,1.5460086782697564
3359,1.692337532710463
3360,1.351573447269759
3361,1.413917380503641
3362,1.345085007369427
3363,1.5934319490172024
3364,1.8614229769463306
3365,1.3331749782102544
3366,1.738228346291515
3367,1.3925773395914245
3368,2.0005669927431327
3369,1.353798365384878
3370,1.250387419801559
3371,1.5710136989261518
3372,1.413994589968542
3373,1.2653061200364073
3374,1.6723881435494015
3375,1.9600245377046719
3376,1.6102017841792795
3377,1.5714656224630827
3378,1.3529510108546803
3379,1.9879193782636508
3380,1.4847731617610964
3381,1.471150277083056
3382,1.996473098612179
3383,1.3046879833145935
3384,1.7610059099460587
3385,1.5317453791166122
3386,1.4656492413662372
3387,1.8319785945851532
3388,1.3156923487000778
3389,1.8623154947978722
3390,1.3822212415921116
3391,1.2925341619068103
3392,1.5789502266513196
3393,1.518926678241098
3394,1.3059847809344107
3395,1.7293351513763753
3396,1.7912311588742715
3397,1.220405682217449
3398,1.3964844750608447
3399,1.4028351288268155
3400,1.3661231063202401
3401,1.351469553534449
3402,1.619068857739995
3403,1.419745588992125
3404,1.4357519744267127
3405,1.4045514233629286
3406,1.9757532317606734
3407,1.413163014465772
3408,1.836258304991436
3409,1.3846650305606725
3410,1.4228795334993152
3411,1.4526324992078785
3412,1.2824598213295542
3413,1.6173869920667814
3414,1.6359852670568198
3415,1.9734091090196815
3416,1.328955447957603
3417,1.9742921411074033
3418,1.9724595504406048
3419,1.2934513728733597
3420,1.372463519397571
3421,1.5331642610758798
3422,1.2314814761735282
3423,1.466157830435021
3424,1.6519327404115873
3425,1.5408578626361267
3426,1.4196566810430635
3427,1.5809743514371244
3428,1.2381040501161957
3429,1.3794906155120612
3430,1.8067798597359253
3431,1.4188307272562883
3432,1.388893491117746
3433,1.3901561084574114
3434,1.3646047480448154
3435,1.3824138568647104
3436,1.9671187081934174
3437,1.4911976510699343
3438,1.4049715746132303
3439,1.3803754005995192
3440,1.4860920237169668
3441,1.8659001287279284
3442,1.8150696201194518
3443,1.425932463738788
3444,1.4578164145083254
3445,1.947891338642969
3446,1.2747258219770161
3447,1.5165290083956933
3448,1.525766206486397
3449,1.3498965670937852
3450,1.2758126035657462
3451,1.2310350828464298
3452,1.4616043062416653
3453,1.5109172946492286
3454,1.9827455483156198
3455,1.884775340103604
3456,1.3547034072226205
3457,1.7584805921230637
3458,1.9850686189629354
3459,1.9457809702183373
3460,1.660381008006805
3461,1.3866009055072757
3462,1.58269169444432
3463,1.3864416022875983
3464,1.1967753834559787
3465,1.9058994355588859
3466,1.3568275758924684
3467,1.4440566338906817
3468,1.3699249410755336
3469,1.7072739926038463
3470,1.3998959630748433
3471,1.353499847802513
3472,1.7451663700791302
3473,1.3234136274821167
3474,1.4437614590164465
3475,1.4639226204357552
3476,1.3023376765166428
3477,1.3488346135512836
3478,1.438932679805427
3479,1.6398675909180578
3480,1.494551442257111
3481,1.7163877054600876
3482,1.4104102568113694
3483,1.9696017481734824
3484,1.948225420655424
3485,1.5856468788498277
3486,1.3779360718564264
3487,1.6982774385688517
3488,1.4202055017660864
3489,1.9774207330616451
3490,1.97032964158209
3491,1.4791125881560732
3492,1.2267842341749398
3493,1.9523561723071947
3494,1.4517097176266391
3495,1.8769521545244767
3496,1.8085914783984993
3497,1.6714862091194458
3498,1.4880961907506798
3499,1.679366411183356
3500,1.4587080327906707
3501,1.346618707938853
3502,1.4426713249054441
3503,1.467123440056104
3504,1.2794981178711087
3505,1.4360366762492363
3506,1.5045356643777412
3507,1.990231022869255
3508,1.3229361738234022
3509,1.5994473072345639
3510,1.4251392818848874
3511,1.2760900187817286
3512,1.3382368620007405
3513,1.377744110522805
3514,1.343874622987758
3515,1.8598760174080913
3516,1.3217947042567078
3517,1.4066134047183256
3518,1.7851598500942996
3519,1.4350977070424502
3520,1.403061043818908
3521,1.3943194014544262
3522,1.410215329337145
3523,1.886585476988539
3524,1.9478682821028646
3525,1.4428908608058824
3526,1.4737499396595157
3527,1.8065794112971452
3528,1.5407642246010116
3529,1.6591469959575083
3530,1.540120163297952
3531,1.975918831487736
3532,1.228164283109231
3533,1.7306202577017336
3534,1.9787915807194032
3535,1.4180228226546034
3536,1.5159628570891348
3537,1.9655170913173925
3538,1.4999680628244383
3539,1.831794988000583
3540,1.361029095865125
3541,1.5284819729290724
3542,1.4463302909356088
3543,1.7980732783965439
3544,1.4099626352797914
3545,1.9653201401208513
3546,1.3010635771443044
3547,1.5894940066111929
3548,1.3012774810342587
3549,1.971861205092043
3550,1.1702936056396422
3551,1.9857324278539195
3552,1.4176306676870896
3553,1.591935107853438
3554,1.3261390120587795
3555,1.610367665546957
3556,1.4829726883587624
3557,1.8604309882605181
3558,1.5530725338051599
3559,1.535596906870984
3560,1.3813569012847924
3561,1.4614438005522035
3562,1.1841027875112322
3563,1.328719227380634
3564,1.8362684836295597
3565,1.3907376574785593
3566,1.3424751555475225
3567,1.4116617043154513
3568,1.7556023963070575
3569,1.4346403037010995
3570,1.317042469549444
3571,1.4783438285543689
3572,1.984967046148539
3573,1.8919841331953715
3574,1.2639048812730436
3575,1.8137746756581692
3576,1.2064315020067475
3577,1.286251479884207
3578,1.9592922439350682
3579,1.8700578055366597
3580,1.4730322330683931
3581,1.6505171182618013
3582,1.8263905628202424
3583,1.2868866138869477
3584,1.7941324316778697
3585,1.337911255193253
3586,1.7646568338099595
3587,1.9774811192949076
3588,1.459175657756519
3589,1.3168549775499827
3590,1.312120422634083
3591,1.654468086923129
3592,1.2907651415234123
3593,1.3133312260169878
3594,1.7847440739369203
3595,1.979406978541087
3596,1.4645538300936698
3597,1.374906238044219
3598,1.2170355107190616
3599,1.4457033259623013
3600,1.3599072188320367
3601,1.590513595364345
3602,1.9766076663467689
3603,1.844848906190416
3604,1.7147806252652096
3605,1.773676522937576
3606,1.6047743027564838
3607,1.7027906097591794
3608,1.4680270063159617
3609,1.3742120656042478
3610,1.4688937926369485
3611,1.1747791060493538
3612,1.358157878751111
3613,1.9935252398797156
3614,1.4323638318663916
3615,1.9496824231229672
3616,1.820622639477206
3617,1.357028880925383
3618,1.8809621792108238
3619,1.717237510611555
3620,1.4288767847700388
3621,1.300673837820522
3622,1.2008284738422337
3623,1.5802122482332488
3624,1.660516379919827
3625,1.945524436842804
3626,1.7126123234881485
3627,1.5807867207752233
3628,1.52126890090032
3629,1.6214337324072523
3630,1.3928738387659692
3631,1.302633241802527
3632,1.3992606996231167
3633,1.3523557980649836
3634,1.442609183311484
3635,1.237894537652614
3636,1.365998649347013
3637,1.789274593560341
3638,1.905203355755722
3639,1.5169984880020944
3640,1.861840374610373
3641,1.7541205296838926
3642,1.6301537915893147
3643,1.288750296057156
3644,1.8896076452847688
3645,1.3878091372480574
3646,1.335734722170918
3647,1.3527635690137085
3648,1.2226025427178704
3649,1.5020270607411073
3650,1.5914974210017943
3651,1.463887997433017
3652,1.403658115624312
3653,1.874982798168575
3654,1.4730682798320172
3655,1.3606575141324033
3656,1.4599423120583856
3657,1.4904743952370476
3658,1.8789431388263558
3659,1.3250105478190244
3660,1.976043318357935
3661,1.39259071046853
3662,1.4478003677295412
3663,1.2380772169595637
3664,1.3206425467074416
3665,1.5407575737093095
3666,1.6953759195691414
3667,1.3625999857595212
3668,1.6341307632972313
3669,1.4181323709413647
3670,1.378938402579408
3671,1.4675809120459313
3672,1.802858344950018
3673,1.5388130997710456
3674,1.5996920526160012
3675,1.3115541612632686
3676,1.3118082042130774
3677,1.4142255232681076
3678,1.3290805853610201
3679,1.2919734769997193
3680,1.8136557536487534
3681,1.3988473737698257
3682,1.654269534511635
3683,1.6619426453878512
3684,1.3123920268077534
3685,1.377607832805752
3686,1.526591171583407
3687,1.4103705212229194
3688,1.7606200238577876
3689,1.9946309816914167
3690,1.2511050278034512
3691,1.348893655857804
3692,1.980148165647533
3693,1.8389062438526997
3694,1.4852213751065704
3695,1.3866056846401664
3696,1.3407715711022852
3697,1.3350805727377686
3698,1.6191008615936167
3699,1.574418758902053
3700,1.2111646046512037
3701,1.671290620367651
3702,1.4917021254656457
3703,1.7957901330785506
3704,1.8139955810372377
3705,1.3295460730157054
3706,1.7972776427674175
3707,1.5142807249815298
3708,1.637671918999374
3709,1.5426261856606889
3710,1.6898317190271506
3711,1.2765881613205254
3712,1.4267974338293867
3713,1.9911627942693906
3714,1.7891394853304659
3715,1.244460755509123
3716,1.3728020427302978
3717,1.9769112486829754
3718,1.3638650375719974
3719,1.3183354056436754
3720,1.5357608841176291
3721,1.6864695148699158
3722,1.9814824864279104
3723,1.3901937358935488
3724,1.3915735593740668
3725,1.3426643439289199
3726,1.3510161633425437
3727,1.6712159013908465
3728,1.4367358400483463
3729,1.5756522911134214
3730,1.2964834894851314
3731,1.3714439386424073
3732,1.8937959146737926
3733,1.6020080310031253
3734,1.5799199234853973
3735,1.4151494935070927
3736,1.423239288505482
3737,1.3835641662479925
3738,1.7603017247378245
3739,1.333505690859214
3740,1.25944596373916
3741,1.3709261921750264
3742,1.8777705781244292
3743,1.2808141327262066
3744,1.2904267953212116
3745,1.3943733976344934
3746,1.7971052948259107
3747,1.3058610921625715
3748,1.4359205708023033
3749,1.4174112657863815
3750,1.964343790068732
3751,1.7473051591157904
3752,1.3527950181429589
3753,1.3443951579346947
3754,1.833085754355846
3755,1.474474861621708
3756,1.8677576695510594
3757,1.2829997298938716
3758,1.4812279455158415
3759,1.9872467287831759
3760,1.2164073279752756
3761,1.3113924175960336
3762,1.6647740967971785
3763,1.300342979702171
3764,1.7249634338409698
3765,1.4582006302666222
3766,1.3478421116070842
3767,1.439337083012964
3768,1.9957200551298553
3769,1.969437958379138
3770,1.8102437006318273
3771,1.969768519650877
3772,1.9786263035982767
3773,1.9193369977214967
3774,1.4511686635352552
3775,1.4207041308244026
3776,1.6007695728780433
3777,1.3474263420218726
3778,1.9807998467889545
3779,1.812374450970316
3780,1.848782610786018
3781,1.4474004418191715
3782,1.4378038746292907
3783,1.6339780638980541
3784,1.808481259875331
3785,1.9553138924709546
3786,1.3820219565920628
3787,1.718567839408016
3788,1.9815272944442324
3789,1.462317073666433
3790,1.3833434520316858
3791,1.982433981089705
3792,1.80604826521061
3793,1.347941227356949
3794,1.3653354976516794
3795,1.3675319886503472
3796,1.7045291207362578
3797,1.3077463558307212
3798,1.57187340961065
3799,1.4035817915088449
3800,1.3632686679141246
3801,1.459999339337689
3802,1.2965795314928499
3803,1.8972164790322734
3804,1.679439423145537
3805,1.9589528468582427
3806,1.8487901082602871
3807,1.25224461227496
3808,1.989745652714842
3809,1.4036282923167358
3810,1.4316523190949253
3811,1.9793781212350832
3812,1.673672781100408
3813,1.3355423781220324
3814,1.9959191141367367
3815,1.3441574196561177
3816,1.7627448589548926
3817,1.84826700001026
3818,1.3021102784275547
3819,1.7524118442362961
3820,1.450693025990223
3821,1.9555943349052767
3822,1.3496272944659693
3823,1.3157340448015453
3824,1.2797757721415728
3825,1.2437153953848088
3826,1.2846105157712588
3827,1.660460536734779
3828,1.375235863274878
3829,1.2855972481546283
3830,1.4553037187195748
3831,1.5408039350447669
3832,1.412269638931399
3833,1.5486630527543486
3834,1.2533499710294882
3835,1.4239151931437832
3836,1.329269562199196
3837,1.5830412422037634
3838,1.218461594915417
3839,1.4395427104010363
3840,1.2205367255926594
3841,1.774390500833627
3842,1.9567480794599077
3843,1.6139948010776608
3844,1.5787593623646048
3845,1.4336611684063583
3846,1.8802568029812177
3847,1.2427316552860983
3848,1.858034444685403
3849,1.4711629232850334
3850,1.3317622118865764
3851,1.4376367829156775
3852,1.3344129942081542
3853,1.3120377716911478
3854,1.8239025439955001
3855,1.3194093675014087
3856,1.3841553177877215
3857,1.6514036982897438
3858,1.4949974007645868
3859,1.282148923762963
3860,1.508894493081437
3861,1.3296469131309387
3862,1.6922270010897658
3863,1.6955502843989267
3864,1.8231413346440015
3865,1.8956040413149862
3866,1.2825860691475985
3867,1.3234578796427305
3868,1.3531962019198904
3869,1.3951230644479315
3870,1.902061318889309
3871,1.9685630425320695
3872,1.3557120079612759
3873,1.3146005836879575
3874,1.8699647468769545
3875,1.4544105894717674
3876,1.8589576207872294
3877,1.4928762943561806
3878,1.4699752821329324
3879,1.2845087315501806
3880,1.2881006068986214
3881,1.364624535872592
3882,1.3575605091463459
3883,1.314777943853647
3884,1.9708436549664026
3885,1.2795130295269193
3886,1.34268652091586
3887,1.3870773865740031
3888,1.2079884290659644
3889,1.3101877890266662
3890,1.4317323324235025
3891,1.5767268072298442
3892,1.9931620013589821
3893,1.2581259165195984
3894,1.3126098225250453
3895,1.3972802939192146
3896,1.5710943654360592
3897,1.8877429752388426
3898,1.3680070570322043
3899,1.2516548974183868
3900,1.3015714486444048
3901,1.670317773164869
3902,1.3167272113067343
3903,1.4958520519114957
3904,1.7373117132625695
3905,1.7032467189380336
3906,1.502609120159163
3907,1.3540632907151011
3908,1.635239162834763
3909,1.4820555459509301
3910,1.370316585832296
3911,1.2672632226209841
3912,1.5003316723468536
3913,1.422859953122257
3914,1.3719255890060207
3915,1.9662771754661759
3916,1.810901828487896
3917,1.3499167536988874
3918,1.690245028348748
3919,1.2562713065085156
3920,1.5297760048668574
3921,1.3213522076635333
3922,1.9833914997216302
3923,1.3842630855589524
3924,1.838535053215363
3925,1.7352749757276582
3926,1.3621687407990315
3927,1.9872097867923915
3928,1.9021107934837194
3929,1.8769731557424878
3930,1.2371145454876904
3931,1.460131813023864
3932,1.5380726238839948
3933,1.440806441976386
3934,1.9697054764909727
3935,1.4184802832515981
3936,1.4811365416253321
3937,1.4321094437332675
3938,1.4827291724083398
3939,1.2482531363887381
3940,1.4420686585670726
3941,1.5711443262516847
3942,1.4446676970946777
3943,1.4585488124087955
3944,1.2332939747997835
3945,1.3267456781619655
3946,1.363455874776861
3947,1.4625969492743298
3948,1.3961643538282413
3949,1.3685606566354471
3950,1.478201782976449
3951,1.4170248640808278
3952,1.4131712615459924
3953,1.285336402266694
3954,1.5865085014635076
3955,1.4150218430084938
3956,1.5085132384554978
3957,1.3524007702947345
3958,1.9625510153390013
3959,1.5214155925393817
3960,1.4227781332136755
3961,1.4191255574723625
3962,1.2920928297912264
3963,1.4317342595846654
3964,1.3465609734333706
3965,1.713943692838305
3966,1.4130884071926126
3967,1.5173264989805
3968,1.5798793067497514
3969,1.5326901841178167
3970,1.4519182984659005
3971,1.9850256779585835
3972,1.51651052283233
3973,1.5920672169371726
3974,1.692798512514306
3975,1.4860376590314262
3976,1.4084318716629107
3977,1.5472136119733397
3978,1.8123899016407166
3979,1.4787911546303207
3980,1.977080636256025
3981,1.366745772105759
3982,1.3551174785141165
3983,1.4879158842965023
3984,1.3824561866575278
3985,1.9618840940757094
3986,1.4381469913866631
3987,1.862705456619278
3988,1.6652830647065853
3989,1.3988779785791228
3990,1.7501186671454048
3991,1.9625499794729733
3992,1.510741162211735
3993,1.3752406738654095
3994,1.5739865784163787
3995,1.3460934295249207
3996,1.423273154024946
3997,1.2903798162103115
3998,1.2530358430244526
3999,1.7807391002125834
4000,1.7073870239772972
4001,1.33354131651859
4002,1.3242671435728064
4003,1.362218408931555
4004,1.435192615608814
4005,1.5229551217457937
4006,1.3211386986981866
4007,1.3391610554543951
4008,1.6168558093038738
4009,1.3344573990981774
4010,1.881012009049194
4011,1.4258769805525957
4012,1.4122735014488694
4013,1.9738150862115027
4014,1.6461230037817804
4015,1.83000133087903
4016,1.66891699969648
4017,1.537893645902788
4018,1.9504248055193496
4019,1.5068969170715192
4020,1.966641501702129
4021,1.4627729568928995
4022,1.9776953992332957
4023,1.2993886192325292
4024,1.3604855189349028
4025,1.453089112493987
4026,1.3209489871962232
4027,1.3585395119191055
4028,1.4427431779453201
4029,1.4569864771610852
4030,1.5328153217109084
4031,1.6341492971046283
4032,1.652960202624162
4033,1.5233186232925795
4034,1.8549008031947183
4035,1.267345296674385
4036,1.884293466446742
4037,1.6493275949598827
4038,1.7838561697428903
4039,1.8635398371692982
4040,1.6766364560387947
4041,1.8388297958657713
4042,1.777426162654678
4043,1.9665674166817848
4044,1.7464889711615452
4045,1.712263334495008
4046,1.7649170345153007
4047,1.3148667678924195
4048,1.3182201331684371
4049,1.3416531064646475
4050,1.4605204593726644
4051,1.4957646539521534
4052,1.9582591525358577
4053,1.98829889694818
4054,1.957791140689765
4055,1.9633882364108055
4056,1.4441040303260881
4057,1.3824001234308285
4058,1.4715275117010902
4059,1.3691991136183777
4060,2.01518322426258
4061,1.5150959860738697
4062,1.4526752605679405
4063,1.326658247415638
4064,1.2786463923777442
4065,1.4109807514856278
4066,1.9556392527561353
4067,1.5504737065858332
4068,1.2773980853554057
4069,1.3598800431462732
4070,1.4771099373577672
4071,1.2950092848606791
4072,1.4070523895363387
4073,1.515599058291104
4074,1.4751207219021034
4075,1.1978341668018928
4076,1.4998588732497504
4077,1.279086279657099
4078,1.6892840730984457
4079,1.4540925764772563
4080,1.8899721717218947
4081,1.7093447221563554
4082,1.347085167447514
4083,1.5361630620186995
4084,1.9498475456156117
4085,1.3288914246076715
4086,1.5423262800736746
4087,1.248072396281131
4088,1.4546775540702797
4089,1.4270054791813915
4090,1.3189105146258213
4091,1.3540385726753577
4092,1.397629656484965
4093,1.8387269493096419
4094,1.2542953213563535
4095,1.3380492008887257
4096,1.334355894636759
4097,1.4172524440059113
4098,1.4581614283124598
4099,1.9846802893544553
4100,1.4169648947707516
4101,1.4403345144587398
4102,1.4962286502577045
4103,1.276552414435397
4104,1.9835446443778653
4105,1.5339239486905543
4106,1.955698978803188
4107,1.7236504358551665
4108,1.9608408549652712
4109,1.3831015735706058
4110,1.4266540912590704
4111,1.3395182685215692
4112,1.96491615574201
4113,1.3676358488106573
4114,1.4548142518736713
4115,1.836802768051092
4116,1.9713314200723393
4117,1.4159645226032098
4118,1.4665693467871908
4119,1.502457333962215
4120,1.8063371404376274
4121,1.9657965745333308
4122,1.3507879109425298
4123,1.434405761354279
4124,1.3464209730915728
4125,1.513896846804432
4126,1.2613822766591645
4127,1.480406245708488
4128,1.963911318225994
4129,1.3918545028743021
4130,1.5147662648436093
4131,1.6602521651817777
4132,1.5265900737928557
4133,1.3285941016078517
4134,1.4724522900851986
4135,1.4534673878168403
4136,1.8894422558180655
4137,1.3748320994997472
4138,1.3953240803849334
4139,1.8765589601613608
4140,1.5088465171803536
4141,1.629598531854134
4142,1.8661414907098732
4143,1.3379529767010638
4144,1.275358377185952
4145,1.8503290557732561
4146,1.2623381388740296
4147,1.487475733861052
4148,1.3604466008021432
4149,1.7191767775711204
4150,1.3219957966496396
4151,1.489296347566637
4152,1.3537411019588985
4153,1.4851551025267118
4154,1.2789314024028613
4155,1.322743445960811
4156,1.3185486537346367
4157,1.8872842718333325
4158,1.9287227775904972
4159,1.5944600145900882
4160,1.3772541913215524
4161,1.474353669118724
4162,1.3779433432739492
4163,1.447438675992992
4164,1.7579252755367516
4165,1.3867665619276162
4166,1.178739305430911
4167,1.5749823314290252
4168,1.7498779885602418
4169,1.501014259056148
4170,1.508993931075803
4171,1.3935703070021488
4172,1.5240145308242685
4173,1.6958516260675047
4174,1.2804234557590075
4175,1.4496488570203738
4176,1.893228068358659
4177,1.3276051906248243
4178,1.9824918882937863
4179,1.9677400526852524
4180,1.4427506676456645
4181,1.4462453755453788
4182,1.475494292729279
4183,1.8853305024439122
4184,1.4719481051171293
4185,1.3617454568346135
4186,1.5178491288252673
4187,1.267889757911305
4188,1.8635378535707907
4189,1.5637446425467714
4190,1.3480185669497262
4191,1.6626631336958024
4192,1.2790956076268643
4193,1.3118518020480514
4194,1.2723726087722391
4195,1.2821358994387302
4196,1.3876475451663253
4197,1.898891446097669
4198,1.7891897716882836
4199,1.801562816646205
4200,1.8427515202141844
4201,1.8017753528756353
4202,1.6994131247654152
4203,1.518801387737303
4204,1.279586868166711
4205,1.4379506383754104
4206,1.5089962377826887
4207,1.8193982677224105
4208,1.30363499786224
4209,1.369142089778893
4210,1.2807977996862823
4211,1.570095722993733
4212,1.4388840144397366
4213,1.971267020760621
4214,1.7939614746429098
4215,1.2067464429405086
4216,1.6650601967633152
4217,1.8822240013119353
4218,1.7321307994413015
4219,1.4084580505894952
4220,1.4777654133960392
4221,1.6275441730096878
4222,1.3237276966463933
4223,1.4533947149688715
4224,1.3694158505353904
4225,1.546578697133913
4226,1.6848488819315592
4227,1.318966284899661
4228,1.346945806317163
4229,1.873949304512086
4230,1.3839382341776252
4231,1.4223983270028062
4232,1.6244851857611569
4233,1.370117794000872
4234,1.7209225261038799
4235,1.4550132965933735
4236,1.2717648135733228
4237,1.4750141161561585
4238,1.8119180583393888
4239,1.463853367673793
4240,1.3420008532832453
4241,1.3654491242363023
4242,1.232526741694485
4243,1.5485844941208873
4244,1.3747411111183
4245,1.393616011802745
4246,1.4346863258950506
4247,1.7112677411897677
4248,1.4232537631010056
4249,1.2945107493678227
4250,1.7897960601729326
4251,1.3533806687070937
4252,1.4696333424533863
4253,1.2213237196909312
4254,1.6088074725358958
4255,1.323581002350299
4256,1.2738141550690834
4257,1.4246984617440765
4258,1.5112006537782827
4259,1.5022168558356173
4260,1.3910468824900244
4261,1.5480978494749025
4262,1.2226204379959438
4263,1.4414277075665705
4264,1.3473748042419211
4265,1.4049111535664245
4266,1.2906720695713414
4267,1.9813578094223898
4268,2.002220500184279
4269,1.294675169291322
4270,1.4978740978061327
4271,1.2176713613159957
4272,1.3392790077121952
4273,1.508788122411145
4274,1.5032150736980723
4275,1.2913805722972038
4276,1.358652124192501
4277,1.7379563822523985
4278,1.5376748299920144
4279,1.5147803629674588
4280,1.28705778703558
4281,1.263228502341162
4282,1.5370350282212741
4283,1.3046861881319318
4284,1.9677586815263646
4285,1.6112158258181701
4286,1.8156007567587176
4287,1.4982608501636558
4288,1.8202855928155992
4289,1.9628303766162982
4290,1.2965164842760857
4291,1.360382922289712
4292,1.5535468091795543
4293,1.409527721270368
4294,1.2147359048680324
4295,1.4779605696277536
4296,1.4658379016267065
4297,1.5234500503823873
